Price,Order_Quantity,Discount_Applied,User_Age,User_Gender,User_Location,Shipping_Method,Payment_Method,Product_Category,Predicted_Probability,Predicted_Return,Actual_Return
,5.0,0.09,19.0,Male,City31,Standard,Debit Card,Home,0.4366790552762247,0,
,3.0,8.36,24.0,Male,City83,Express,Debit Card,Books,0.48643938688820904,0,1.0
,1.0,19.88,33.0,Male,City97,Express,PayPal,Electronics,0.5198165431706537,1,
,3.0,42.78,43.0,Male,City94,Next-Day,Debit Card,Clothing,0.5655140942732806,1,
,5.0,46.92,37.0,Male,City24,Standard,Gift Card,Toys,0.5912485819532864,1,
,1.0,47.01,64.0,Female,City100,Next-Day,Gift Card,Home,0.4640592958597675,0,0.0
,3.0,0.13,59.0,Female,City98,Standard,Credit Card,Clothing,0.49169005322803366,0,
,3.0,39.28,48.0,Male,City89,Express,Debit Card,Toys,0.5343052339178459,1,
,3.0,3.41,40.0,Male,City3,Next-Day,Gift Card,Home,0.4496116751481238,0,
,5.0,35.36,42.0,Male,City97,Next-Day,PayPal,Electronics,0.5639641494822427,1,
,5.0,49.2,58.0,Female,City96,Express,Gift Card,Clothing,0.587338476680639,1,
,4.0,43.31,41.0,Female,City59,Next-Day,Gift Card,Electronics,0.5169501887189587,1,1.0
,1.0,22.68,57.0,Female,City70,Next-Day,Credit Card,Toys,0.42069868979181896,0,
,5.0,13.46,57.0,Male,City52,Express,PayPal,Clothing,0.4259962742929982,0,
,4.0,12.29,56.0,Male,City12,Standard,Gift Card,Electronics,0.5699176250541361,1,
,1.0,7.86,38.0,Female,City81,Next-Day,Credit Card,Toys,0.4617966655277186,0,
,5.0,32.16,56.0,Female,City76,Standard,PayPal,Home,0.4116482567803806,0,
,2.0,43.69,58.0,Female,City2,Standard,Debit Card,Electronics,0.5092610953078104,1,
,4.0,8.12,58.0,Male,City52,Express,Debit Card,Electronics,0.41563811436906206,0,
,5.0,44.08,63.0,Male,City14,Next-Day,PayPal,Home,0.5439406287936406,1,
,5.0,39.84,54.0,Male,City71,Next-Day,Credit Card,Toys,0.6717256990089908,1,
,1.0,24.79,32.0,Male,City16,Next-Day,PayPal,Clothing,0.4529040606652123,0,
,4.0,34.54,50.0,Male,City32,Standard,Debit Card,Clothing,0.43292625628466436,0,
,5.0,12.41,68.0,Female,City82,Standard,Debit Card,Electronics,0.49726685004761895,0,
,1.0,20.42,42.0,Female,City77,Standard,Debit Card,Clothing,0.527715961701325,1,
,4.0,45.14,41.0,Male,City30,Express,Debit Card,Books,0.5926441479343518,1,
,1.0,9.63,46.0,Female,City83,Next-Day,Debit Card,Electronics,0.47611691245253773,0,
,3.0,7.71,36.0,Male,City66,Express,Gift Card,Electronics,0.5370529994221547,1,0.0
,4.0,43.27,21.0,Female,City53,Next-Day,PayPal,Toys,0.4750134330006797,0,
,4.0,2.68,58.0,Male,City3,Standard,Credit Card,Clothing,0.4725469453531109,0,1.0
,2.0,21.63,64.0,Female,City17,Next-Day,PayPal,Electronics,0.47589574828721776,0,
,3.0,39.72,54.0,Female,City11,Next-Day,Debit Card,Electronics,0.5423857405963125,1,
,5.0,22.3,27.0,Male,City55,Express,Gift Card,Clothing,0.5771450598399943,1,
,4.0,15.82,21.0,Male,City5,Next-Day,Gift Card,Books,0.5250985205077018,1,
,3.0,17.29,63.0,Female,City98,Next-Day,Debit Card,Home,0.4842954448397566,0,
,2.0,22.92,60.0,Female,City15,Standard,Gift Card,Electronics,0.5724233685393109,1,
,3.0,39.63,60.0,Male,City79,Standard,Credit Card,Electronics,0.5210326779540603,1,
,2.0,9.78,35.0,Female,City2,Next-Day,Gift Card,Home,0.4479883654371773,0,
,3.0,28.39,53.0,Female,City52,Next-Day,Credit Card,Home,0.39886873944159335,0,
,3.0,36.99,38.0,Male,City34,Next-Day,Gift Card,Electronics,0.5852994152234928,1,
,3.0,37.63,35.0,Male,City63,Express,PayPal,Home,0.384543512563879,0,
,5.0,22.36,20.0,Male,City72,Next-Day,Debit Card,Toys,0.5438895146060996,1,
,4.0,43.47,65.0,Female,City4,Next-Day,Debit Card,Clothing,0.5602846700213964,1,1.0
,5.0,42.04,51.0,Male,City5,Next-Day,PayPal,Home,0.5039628571962897,1,
,5.0,45.22,63.0,Female,City4,Next-Day,Debit Card,Toys,0.5298301658710702,1,
,5.0,2.02,67.0,Male,City98,Next-Day,Credit Card,Home,0.4719200564890854,0,
,3.0,5.49,57.0,Male,City59,Standard,Debit Card,Home,0.4190154621590372,0,
,2.0,34.17,51.0,Male,City72,Express,PayPal,Clothing,0.5484201182596221,1,
,5.0,21.54,32.0,Female,City28,Next-Day,Credit Card,Toys,0.5106462133189626,1,
,3.0,21.74,55.0,Female,City50,Standard,Gift Card,Home,0.5119694545628786,1,0.0
,2.0,14.03,60.0,Female,City33,Express,Credit Card,Home,0.3640638919083809,0,1.0
,1.0,42.09,52.0,Female,City26,Next-Day,Credit Card,Clothing,0.5776623806483069,1,
,4.0,30.9,53.0,Female,City75,Express,PayPal,Electronics,0.5500198116118372,1,
,5.0,45.33,22.0,Female,City30,Express,Credit Card,Books,0.5804369916854314,1,
,2.0,20.73,28.0,Female,City85,Next-Day,PayPal,Toys,0.5089611171832813,1,
,5.0,23.55,59.0,Female,City79,Standard,Credit Card,Electronics,0.49089498182564384,0,
,2.0,12.57,58.0,Male,City81,Express,Credit Card,Clothing,0.5026875841088823,1,
,3.0,14.5,25.0,Female,City84,Express,PayPal,Clothing,0.5557438546210206,1,
,2.0,41.51,66.0,Male,City98,Express,Gift Card,Clothing,0.5693084371848258,1,
,1.0,20.0,36.0,Male,City96,Next-Day,Gift Card,Clothing,0.5674110592513776,1,
,5.0,19.3,31.0,Male,City40,Standard,Credit Card,Home,0.5124180053635731,1,
,4.0,7.23,41.0,Male,City21,Express,PayPal,Electronics,0.46808486472273186,0,
,2.0,5.63,21.0,Male,City57,Next-Day,PayPal,Books,0.4546385830960078,0,
,3.0,40.39,48.0,Female,City47,Express,Debit Card,Home,0.5033502406930145,1,
,4.0,37.74,25.0,Male,City62,Next-Day,Gift Card,Clothing,0.5667094492415835,1,
,1.0,3.87,58.0,Male,City61,Express,Gift Card,Electronics,0.5066144305419653,1,
,3.0,38.39,21.0,Male,City26,Express,PayPal,Clothing,0.583615233844307,1,
,5.0,25.52,63.0,Female,City9,Standard,Debit Card,Books,0.5322062738363851,1,
,1.0,6.77,29.0,Female,City79,Next-Day,PayPal,Toys,0.44715425280579274,0,
,2.0,20.95,22.0,Male,City96,Next-Day,Gift Card,Home,0.5267851230830506,1,
,5.0,46.25,60.0,Male,City82,Express,Gift Card,Toys,0.5422918766557193,1,0.0
,5.0,40.16,32.0,Male,City54,Express,PayPal,Home,0.5365369457847695,1,
,2.0,27.67,42.0,Female,City43,Standard,Credit Card,Home,0.5368442853786022,1,
,3.0,17.75,56.0,Female,City63,Next-Day,Gift Card,Books,0.3980228977419634,0,
,3.0,32.35,51.0,Male,City94,Express,Gift Card,Home,0.4879962424592144,0,
,1.0,49.83,59.0,Male,City30,Express,Credit Card,Books,0.5747972899455499,1,0.0
,4.0,26.2,53.0,Female,City38,Standard,PayPal,Books,0.5286736020193091,1,0.0
,5.0,6.66,22.0,Male,City15,Express,Gift Card,Electronics,0.5837712599549298,1,
,3.0,28.86,19.0,Male,City99,Next-Day,Debit Card,Electronics,0.5047175166945875,1,
,3.0,22.85,35.0,Male,City97,Express,Gift Card,Clothing,0.564428692425882,1,
,3.0,9.52,44.0,Female,City77,Next-Day,Debit Card,Books,0.509816640175059,1,
,4.0,29.49,70.0,Male,City26,Standard,Gift Card,Clothing,0.5779237215728327,1,0.0
,5.0,18.87,23.0,Female,City31,Express,PayPal,Electronics,0.4651559605761679,0,
,3.0,44.79,55.0,Male,City78,Next-Day,PayPal,Electronics,0.5708719155938987,1,
,2.0,21.96,38.0,Female,City31,Express,PayPal,Books,0.45164206522083067,0,
,5.0,2.69,29.0,Female,City18,Next-Day,Gift Card,Home,0.493404277837665,0,
,3.0,39.32,30.0,Male,City73,Standard,Gift Card,Books,0.5255865391808153,1,
,4.0,36.15,54.0,Female,City5,Express,Gift Card,Toys,0.497678821673825,0,
,1.0,12.37,36.0,Female,City71,Standard,Gift Card,Home,0.6059192957103031,1,
,5.0,22.02,62.0,Male,City33,Standard,PayPal,Toys,0.4040908103627364,0,
,2.0,21.09,67.0,Female,City4,Standard,Debit Card,Clothing,0.5104743798672199,1,
,5.0,10.55,57.0,Female,City68,Next-Day,Debit Card,Home,0.5860151632117528,1,
,1.0,33.2,27.0,Female,City9,Standard,Credit Card,Toys,0.5159307195882241,1,
,3.0,19.12,50.0,Male,City58,Express,PayPal,Toys,0.6455849188724525,1,
,3.0,36.96,28.0,Male,City71,Next-Day,Credit Card,Home,0.6586812549011921,1,
,1.0,22.58,55.0,Male,City10,Express,PayPal,Clothing,0.5994501591186112,1,1.0
,4.0,28.23,45.0,Male,City9,Next-Day,PayPal,Electronics,0.5507388033226286,1,0.0
,5.0,25.28,34.0,Male,City71,Next-Day,Gift Card,Clothing,0.7024259083118618,1,
,5.0,24.87,20.0,Male,City21,Express,Debit Card,Electronics,0.5203085374565666,1,
,2.0,7.51,59.0,Male,City73,Express,Gift Card,Clothing,0.48309927409562287,0,
,5.0,44.5,70.0,Female,City16,Standard,PayPal,Clothing,0.45579819081097134,0,
,3.0,21.57,45.0,Female,City63,Next-Day,Credit Card,Electronics,0.3982107386556347,0,
,1.0,2.44,21.0,Female,City44,Express,Credit Card,Clothing,0.5427818006212815,1,1.0
,1.0,16.46,48.0,Male,City3,Express,PayPal,Electronics,0.4618947367620854,0,
,3.0,17.07,25.0,Female,City99,Next-Day,Debit Card,Clothing,0.487452070039489,0,
,3.0,13.02,49.0,Male,City58,Standard,Debit Card,Books,0.6708408189548255,1,
,3.0,19.17,47.0,Female,City86,Express,PayPal,Books,0.4598350162895872,0,0.0
,1.0,36.89,58.0,Male,City7,Express,Credit Card,Clothing,0.5845266934004019,1,
,1.0,31.42,63.0,Female,City16,Next-Day,Debit Card,Toys,0.4172751779608423,0,
,1.0,40.48,47.0,Female,City32,Standard,PayPal,Books,0.38598200765292145,0,
,1.0,20.39,50.0,Male,City78,Express,PayPal,Clothing,0.5344974572718223,1,
,2.0,19.39,20.0,Male,City53,Next-Day,Gift Card,Home,0.454493276824073,0,
,4.0,19.23,40.0,Male,City62,Standard,Gift Card,Electronics,0.5086959834716109,1,
,4.0,25.2,70.0,Male,City60,Standard,Debit Card,Books,0.449854747533023,0,0.0
,2.0,12.13,42.0,Male,City10,Express,Debit Card,Books,0.5900818177212905,1,
,1.0,31.71,58.0,Female,City35,Next-Day,Gift Card,Toys,0.5175912805150227,1,
,5.0,40.64,18.0,Male,City1,Express,Credit Card,Electronics,0.45832487342538836,0,
,4.0,9.04,61.0,Female,City55,Next-Day,Debit Card,Clothing,0.5389426153997132,1,
,5.0,30.42,29.0,Male,City100,Next-Day,Debit Card,Books,0.5077572032679222,1,0.0
,2.0,49.97,43.0,Female,City46,Standard,PayPal,Clothing,0.45517133014712824,0,
,5.0,33.74,35.0,Male,City86,Express,Debit Card,Clothing,0.5399407610361626,1,
,4.0,37.43,66.0,Male,City81,Express,Credit Card,Books,0.5232269789497108,1,
,5.0,45.89,42.0,Male,City14,Express,Credit Card,Toys,0.5616921508978252,1,
,1.0,17.3,39.0,Female,City64,Standard,Debit Card,Toys,0.48826412486389975,0,
,4.0,21.81,70.0,Female,City94,Express,Gift Card,Electronics,0.4904569440296521,0,1.0
,4.0,11.06,52.0,Female,City93,Standard,Debit Card,Toys,0.45631880582024137,0,
,4.0,19.62,19.0,Male,City11,Next-Day,Debit Card,Toys,0.5214794421111275,1,
,4.0,46.39,29.0,Female,City82,Express,PayPal,Toys,0.5173201254472373,1,
,2.0,4.02,56.0,Female,City100,Next-Day,Debit Card,Toys,0.41910128087326126,0,
,5.0,41.68,54.0,Male,City63,Next-Day,Debit Card,Toys,0.4306033253409688,0,0.0
,2.0,45.18,67.0,Female,City49,Next-Day,PayPal,Clothing,0.4845944678123511,0,
,4.0,29.29,36.0,Female,City45,Next-Day,Credit Card,Toys,0.40399823064778717,0,
,1.0,1.69,54.0,Male,City92,Next-Day,Gift Card,Toys,0.4195890134117954,0,
,5.0,34.22,48.0,Female,City75,Standard,Debit Card,Electronics,0.5773887726587715,1,
,1.0,19.77,46.0,Male,City22,Express,PayPal,Electronics,0.4244714802833302,0,
,3.0,30.48,63.0,Female,City67,Standard,Gift Card,Electronics,0.5908009869716728,1,0.0
,3.0,42.17,30.0,Male,City1,Next-Day,Debit Card,Books,0.4684885274005356,0,
,1.0,38.18,52.0,Male,City46,Standard,Credit Card,Books,0.4341715618148639,0,
,2.0,12.68,69.0,Male,City29,Express,Credit Card,Toys,0.4664624419550802,0,
,5.0,41.59,47.0,Female,City45,Standard,Debit Card,Home,0.4057151297598704,0,
,3.0,36.78,69.0,Female,City33,Next-Day,Debit Card,Clothing,0.4656973593106131,0,1.0
,4.0,21.57,24.0,Male,City72,Standard,Credit Card,Books,0.536674697884152,1,1.0
,2.0,31.83,26.0,Female,City11,Standard,PayPal,Clothing,0.5265409352638251,1,
,5.0,19.26,23.0,Male,City23,Express,Debit Card,Toys,0.4805771249960683,0,
,4.0,19.76,62.0,Male,City23,Express,PayPal,Electronics,0.4695210597042426,0,
,1.0,13.71,53.0,Male,City90,Standard,Gift Card,Toys,0.49634947065698215,0,1.0
,1.0,43.94,24.0,Female,City80,Standard,Gift Card,Books,0.5545857190855756,1,
,3.0,41.45,56.0,Female,City82,Express,Gift Card,Books,0.535168952571524,1,0.0
,2.0,37.5,34.0,Male,City16,Express,PayPal,Books,0.44235749593200546,0,
,5.0,28.19,70.0,Female,City25,Express,Gift Card,Electronics,0.38237925960824143,0,
,3.0,29.71,58.0,Male,City60,Next-Day,Gift Card,Clothing,0.49008338310908656,0,
,5.0,17.74,32.0,Male,City15,Standard,Gift Card,Home,0.5634755687706404,1,1.0
,5.0,27.73,40.0,Male,City40,Next-Day,Credit Card,Books,0.563662136148818,1,0.0
,5.0,42.7,27.0,Male,City36,Next-Day,Debit Card,Toys,0.5244706962796304,1,
,4.0,49.05,60.0,Female,City94,Express,Gift Card,Home,0.49823803316908916,0,
,1.0,25.4,65.0,Male,City79,Standard,PayPal,Home,0.45049944803697434,0,1.0
,5.0,13.87,34.0,Male,City24,Standard,PayPal,Electronics,0.547756039078625,1,1.0
,1.0,9.19,42.0,Male,City74,Express,Credit Card,Home,0.4781972234697762,0,
,4.0,0.98,30.0,Male,City90,Standard,PayPal,Electronics,0.49792527303766987,0,
,4.0,19.49,36.0,Male,City3,Express,PayPal,Clothing,0.49562170043318116,0,0.0
,3.0,7.48,61.0,Male,City93,Next-Day,PayPal,Books,0.47146865757020856,0,
,3.0,17.92,35.0,Male,City3,Next-Day,Gift Card,Books,0.5039754291141899,1,
,4.0,41.66,66.0,Female,City28,Express,Gift Card,Toys,0.5238734984589808,1,
,4.0,36.06,26.0,Female,City29,Express,Credit Card,Books,0.5264789828620005,1,
,2.0,5.96,46.0,Male,City71,Next-Day,PayPal,Clothing,0.6489619829799398,1,1.0
,3.0,27.79,41.0,Male,City91,Express,PayPal,Electronics,0.4694790787439086,0,
,2.0,32.48,40.0,Male,City42,Next-Day,PayPal,Home,0.48978710798731323,0,0.0
,3.0,40.18,56.0,Male,City44,Next-Day,PayPal,Clothing,0.6086212589334082,1,
,4.0,44.12,46.0,Male,City40,Next-Day,Debit Card,Toys,0.5724330034656574,1,0.0
,4.0,19.48,27.0,Female,City80,Next-Day,PayPal,Books,0.519449694243303,1,
,5.0,37.92,40.0,Female,City14,Next-Day,Debit Card,Electronics,0.5801744397764501,1,
,3.0,1.71,51.0,Male,City57,Express,Debit Card,Home,0.41379469859104184,0,0.0
,3.0,47.29,33.0,Female,City61,Standard,Debit Card,Home,0.5342504313741868,1,
,3.0,27.31,42.0,Male,City43,Express,Credit Card,Books,0.582539040069132,1,
,4.0,10.47,58.0,Male,City90,Next-Day,Gift Card,Toys,0.5102660959640924,1,
,4.0,49.44,59.0,Male,City47,Express,Gift Card,Books,0.5641287752040047,1,
,3.0,5.1,54.0,Female,City14,Next-Day,PayPal,Toys,0.48453740928981903,0,
,3.0,24.9,20.0,Female,City26,Express,Credit Card,Books,0.5398957473832124,1,
,3.0,15.37,40.0,Male,City95,Next-Day,PayPal,Toys,0.5808029734872964,1,1.0
,3.0,3.38,43.0,Male,City40,Standard,Credit Card,Toys,0.4922953638172091,0,
,2.0,6.59,28.0,Male,City71,Next-Day,Credit Card,Toys,0.6280117573351294,1,
,3.0,34.02,70.0,Male,City22,Standard,Credit Card,Electronics,0.45128245416283497,0,1.0
,4.0,5.84,38.0,Male,City32,Next-Day,PayPal,Books,0.3742018227661979,0,
,4.0,14.37,68.0,Male,City28,Express,PayPal,Home,0.4648148194669845,0,
,4.0,10.22,44.0,Female,City45,Next-Day,Gift Card,Electronics,0.40747877244933417,0,1.0
,5.0,40.2,29.0,Female,City12,Express,Debit Card,Home,0.5690675362949424,1,0.0
,4.0,8.12,54.0,Male,City36,Express,Credit Card,Home,0.42713896888340697,0,
,2.0,29.13,20.0,Female,City33,Standard,Gift Card,Toys,0.4248926540407229,0,1.0
,2.0,24.1,53.0,Male,City48,Standard,Debit Card,Electronics,0.5168767964292322,1,
,3.0,32.58,59.0,Male,City25,Next-Day,Credit Card,Home,0.36643017650043475,0,
,3.0,43.55,23.0,Female,City72,Express,Gift Card,Home,0.5303729770746713,1,
,4.0,48.06,41.0,Male,City64,Standard,PayPal,Books,0.5570783964486152,1,1.0
,4.0,4.52,62.0,Male,City59,Express,Gift Card,Clothing,0.4702828644512701,0,
,5.0,31.35,31.0,Female,City61,Express,Gift Card,Clothing,0.569948645259206,1,
,3.0,21.54,40.0,Male,City64,Next-Day,PayPal,Toys,0.5087443141862248,1,
,1.0,17.45,46.0,Male,City44,Standard,Debit Card,Home,0.529645766434627,1,
,2.0,41.87,49.0,Female,City33,Next-Day,PayPal,Toys,0.4242160194961425,0,
,5.0,28.51,42.0,Male,City75,Next-Day,Credit Card,Home,0.5522186011046545,1,
,2.0,21.12,64.0,Female,City82,Next-Day,Gift Card,Electronics,0.5157511391202262,1,
,4.0,34.55,39.0,Female,City66,Standard,Credit Card,Clothing,0.5687719273004097,1,
,3.0,0.55,18.0,Male,City38,Standard,Credit Card,Clothing,0.5406057549533174,1,
,4.0,31.57,28.0,Male,City97,Next-Day,Debit Card,Electronics,0.5762842559397504,1,1.0
,1.0,24.63,29.0,Male,City52,Standard,Gift Card,Books,0.4417026175941288,0,1.0
,1.0,45.08,28.0,Male,City81,Standard,Credit Card,Books,0.5401137993702284,1,
,5.0,31.78,49.0,Male,City2,Next-Day,Credit Card,Books,0.5172244484147732,1,
,4.0,8.37,19.0,Female,City14,Express,Debit Card,Electronics,0.5299567630206217,1,0.0
,5.0,20.05,24.0,Female,City83,Express,Credit Card,Electronics,0.48990081440226,0,0.0
,5.0,47.77,23.0,Male,City26,Express,Gift Card,Clothing,0.6205818625902015,1,
,1.0,29.32,40.0,Male,City48,Standard,PayPal,Books,0.5065521786295717,1,
,5.0,42.06,66.0,Male,City47,Express,Gift Card,Toys,0.5360605534446331,1,
,5.0,6.43,64.0,Female,City55,Standard,Debit Card,Toys,0.489426740390823,0,
,2.0,31.64,34.0,Female,City40,Express,Gift Card,Electronics,0.551099675947987,1,
,4.0,23.7,31.0,Male,City4,Next-Day,Gift Card,Clothing,0.5610154455982646,1,
,3.0,14.43,53.0,Male,City39,Express,Debit Card,Clothing,0.6027242927591666,1,
,2.0,47.47,47.0,Male,City84,Next-Day,Credit Card,Clothing,0.6232795763638104,1,
,5.0,17.67,45.0,Male,City69,Standard,PayPal,Books,0.4757137532687146,0,
,2.0,32.27,35.0,Male,City73,Express,Debit Card,Electronics,0.5084684413577106,1,
,4.0,11.59,23.0,Female,City9,Express,PayPal,Clothing,0.5239783396278903,1,
,5.0,21.23,24.0,Male,City96,Next-Day,Debit Card,Electronics,0.5673716951664562,1,
,2.0,33.55,68.0,Male,City61,Express,Gift Card,Books,0.5456649338819336,1,0.0
,5.0,16.17,40.0,Female,City53,Standard,PayPal,Toys,0.4221970775418106,0,
,3.0,9.79,18.0,Female,City11,Express,PayPal,Books,0.48031603727772143,0,
,4.0,42.62,65.0,Male,City96,Next-Day,Credit Card,Clothing,0.586290337194725,1,
,1.0,47.05,45.0,Male,City80,Next-Day,Gift Card,Clothing,0.5939007857060578,1,
,5.0,46.9,70.0,Male,City36,Express,Debit Card,Electronics,0.523946652269026,1,
,4.0,31.18,52.0,Female,City7,Standard,Gift Card,Electronics,0.5732274851745663,1,1.0
,5.0,46.01,57.0,Male,City79,Standard,Credit Card,Toys,0.5161180200284456,1,
,5.0,1.17,41.0,Male,City30,Express,Credit Card,Clothing,0.5431465972385604,1,
,2.0,7.93,35.0,Female,City66,Next-Day,PayPal,Electronics,0.5141206307369689,1,
,2.0,33.17,70.0,Female,City69,Next-Day,PayPal,Clothing,0.49527312433619447,0,0.0
,2.0,26.4,31.0,Female,City84,Standard,PayPal,Toys,0.5324714312239125,1,
,4.0,31.11,30.0,Male,City36,Standard,Gift Card,Toys,0.49599732937396224,0,
,4.0,23.02,31.0,Female,City13,Next-Day,Debit Card,Toys,0.4742295101263358,0,
,3.0,26.76,42.0,Male,City46,Express,PayPal,Electronics,0.422107479090082,0,
,2.0,31.28,24.0,Male,City14,Next-Day,Debit Card,Toys,0.5594148583720923,1,1.0
,3.0,24.71,31.0,Male,City75,Next-Day,Gift Card,Clothing,0.6058397525184473,1,0.0
,2.0,23.34,52.0,Male,City79,Standard,Gift Card,Electronics,0.5096565678842128,1,
,5.0,24.54,42.0,Male,City69,Express,PayPal,Books,0.4847722669292525,0,
,2.0,40.73,18.0,Male,City3,Standard,Gift Card,Electronics,0.5319658415483777,1,
,4.0,20.02,65.0,Male,City56,Next-Day,Credit Card,Home,0.43889693176975275,0,
,2.0,45.83,24.0,Male,City88,Express,Gift Card,Toys,0.564271450198449,1,
,5.0,15.0,23.0,Female,City10,Standard,Gift Card,Books,0.6015390775084544,1,
,3.0,6.27,60.0,Female,City86,Standard,PayPal,Clothing,0.4572350401824412,0,
,1.0,0.42,52.0,Male,City36,Next-Day,Credit Card,Clothing,0.47002295776737757,0,
,2.0,32.69,30.0,Male,City82,Next-Day,Credit Card,Books,0.5427305295309115,1,
,4.0,9.51,21.0,Male,City15,Express,Credit Card,Clothing,0.5881325568163168,1,
,1.0,46.3,41.0,Female,City88,Next-Day,Gift Card,Toys,0.5547699037930692,1,0.0
,4.0,49.9,39.0,Female,City91,Standard,PayPal,Toys,0.4717822943200643,0,
,1.0,0.16,57.0,Male,City91,Express,Debit Card,Books,0.4310891572170077,0,
,5.0,17.23,21.0,Female,City73,Next-Day,Gift Card,Home,0.4686694115674091,0,
,5.0,16.56,41.0,Female,City26,Express,PayPal,Books,0.5197344717687777,1,
,1.0,19.22,70.0,Male,City84,Next-Day,Credit Card,Electronics,0.5579517925606404,1,
,5.0,18.49,21.0,Female,City3,Next-Day,Credit Card,Books,0.49007159110397974,0,
,5.0,3.58,65.0,Female,City42,Standard,Credit Card,Toys,0.44499174675158926,0,
,4.0,22.75,63.0,Female,City88,Next-Day,Gift Card,Home,0.5093277964668941,1,
,2.0,41.97,22.0,Female,City33,Express,Credit Card,Books,0.4464473876851921,0,
,4.0,33.05,46.0,Female,City16,Express,PayPal,Books,0.424602930543144,0,
,3.0,35.17,26.0,Male,City29,Standard,Debit Card,Electronics,0.5497376065037733,1,
,2.0,23.16,30.0,Female,City98,Express,Debit Card,Toys,0.5021205920446558,1,
,2.0,0.53,30.0,Male,City60,Standard,Gift Card,Clothing,0.4443609491782706,0,
,1.0,30.25,28.0,Male,City43,Next-Day,Gift Card,Home,0.5787241318238531,1,
,5.0,48.04,28.0,Female,City4,Standard,PayPal,Home,0.5060092636760778,1,
,2.0,40.9,48.0,Female,City52,Next-Day,Debit Card,Clothing,0.4737746450746871,0,
,3.0,46.48,58.0,Male,City36,Express,PayPal,Home,0.47014522970639905,0,
,1.0,16.8,19.0,Female,City43,Next-Day,Debit Card,Electronics,0.5805409355861751,1,
,5.0,2.65,29.0,Female,City86,Express,Debit Card,Books,0.46504459166196227,0,
,3.0,42.11,60.0,Male,City57,Express,Credit Card,Toys,0.47219549897575447,0,0.0
,3.0,25.35,51.0,Male,City18,Standard,Gift Card,Clothing,0.5648922689210905,1,
,5.0,27.17,18.0,Male,City88,Express,PayPal,Home,0.516581691840901,1,
,1.0,35.49,61.0,Female,City61,Standard,Credit Card,Clothing,0.5422959071580444,1,
,1.0,37.08,42.0,Female,City85,Next-Day,Debit Card,Books,0.5586213408237928,1,
,3.0,41.01,42.0,Female,City43,Standard,Debit Card,Clothing,0.6167825092291974,1,
,3.0,28.99,50.0,Female,City74,Express,Debit Card,Books,0.5373362372083993,1,
,3.0,40.94,60.0,Male,City69,Express,Gift Card,Toys,0.49657448886238814,0,
,5.0,46.41,44.0,Male,City65,Standard,Debit Card,Home,0.5313662549284305,1,
,4.0,17.62,66.0,Male,City49,Express,Debit Card,Toys,0.4321792303229632,0,
,3.0,18.62,67.0,Male,City36,Standard,PayPal,Books,0.46063558392543363,0,
,1.0,7.73,57.0,Male,City31,Standard,PayPal,Clothing,0.455485448953842,0,
,3.0,16.75,70.0,Female,City34,Next-Day,Debit Card,Clothing,0.5440248343842282,1,
,5.0,18.05,31.0,Female,City49,Next-Day,Debit Card,Clothing,0.48420318939946305,0,
,3.0,5.17,62.0,Male,City38,Express,PayPal,Home,0.47205656305866445,0,
,3.0,42.45,64.0,Male,City72,Next-Day,Debit Card,Books,0.5687522583165026,1,0.0
,3.0,2.44,68.0,Male,City39,Next-Day,Credit Card,Clothing,0.5843630808406504,1,
,5.0,25.96,43.0,Male,City87,Next-Day,Debit Card,Toys,0.6813539651017887,1,
,5.0,15.09,59.0,Female,City4,Standard,Gift Card,Home,0.46699011511811744,0,
,3.0,39.15,67.0,Female,City92,Standard,PayPal,Toys,0.43092691527499827,0,
,1.0,8.29,59.0,Female,City35,Standard,Gift Card,Home,0.45936734761332904,0,1.0
,5.0,35.73,18.0,Female,City93,Standard,Credit Card,Books,0.5163742661916563,1,1.0
,5.0,34.11,49.0,Female,City49,Next-Day,Gift Card,Toys,0.46702965032472393,0,
,1.0,20.58,19.0,Female,City81,Next-Day,Credit Card,Home,0.4734082919161998,0,
,4.0,30.46,49.0,Female,City8,Next-Day,Credit Card,Toys,0.5092860327306762,1,
,4.0,38.39,44.0,Female,City52,Next-Day,Gift Card,Home,0.4310620485435195,0,
,1.0,45.5,25.0,Female,City7,Next-Day,PayPal,Electronics,0.5850183285612324,1,
,3.0,7.17,54.0,Female,City12,Standard,Credit Card,Toys,0.5128856827654518,1,
,3.0,45.27,58.0,Male,City54,Next-Day,Debit Card,Clothing,0.606105800237414,1,1.0
,2.0,43.93,47.0,Male,City82,Next-Day,Debit Card,Books,0.5617071535929947,1,1.0
,2.0,38.59,33.0,Female,City59,Express,Credit Card,Books,0.4784778599972259,0,1.0
,5.0,4.54,49.0,Female,City66,Standard,Gift Card,Home,0.4874235346299157,0,1.0
,5.0,31.31,65.0,Male,City19,Next-Day,Credit Card,Clothing,0.6102766302107812,1,
,3.0,17.12,53.0,Female,City39,Next-Day,Debit Card,Electronics,0.5904450018116132,1,
,1.0,9.59,19.0,Male,City92,Express,Credit Card,Toys,0.41845511654954237,0,
,2.0,8.2,53.0,Male,City68,Express,Debit Card,Home,0.5758268244041947,1,
,2.0,45.52,24.0,Male,City15,Express,Credit Card,Electronics,0.6157066910878519,1,0.0
,5.0,45.56,30.0,Female,City68,Next-Day,Gift Card,Home,0.6458261697115295,1,
